create database test_;
use test_;
create table delays (cred_id int , rep_date date , dpd);
insert into delays values
(1111, '2020-12-1' , NULL),
(1111, '2020-12-2' , 1),
(1111, '2020-12-3' , 2),
(1111, '2020-12-4' , 3),
(1111, '2020-12-5' , 4),
(1111, '2020-12-6' , 5),
(1111, '2020-12-7' , NULL),
(1111, '2020-12-8' , NULL),
(1111, '2020-12-9' , NULL),
(1111, '2020-12-10' , NULL),
(1111, '2020-12-11' , NULL),
(1111, '2020-12-12' , NULL),
(1111, '2020-12-13' , NULL),
(2222, '2020-12-1' , 56),
(2222, '2020-12-2' , 57),
(2222, '2020-12-3' , 58),
(2222, '2020-12-4' , null),
(2222, '2020-12-5' , null),
(2222, '2020-12-6' , null),
(2222, '2020-12-7' , NULL),
(2222, '2020-12-8' , null),
(2222, '2020-12-9' , null),
(2222, '2020-12-10' , 1),
(2222, '2020-12-11' , 2),
(2222, '2020-12-12' , 3),
(2222, '2020-12-13' , null),
(2222, '2020-12-14' , null),
(2222, '2020-12-15' , NULL);
